input_text,true_labels,true_n_labels,pred_labels,pred_n_labels,check_labels,percent_correct,is_correct
หากคุณต้องการรสชาติที่ดีอาหารละตินปรุงรสดีกินที่คาบาน่าและคุณไม่สามารถผิดพลาดได้,"[('pos', 'อาหารละติน', 'รสชาติดี '), ('pos', 'อาหารละติน', 'ปรุงรสอย่างดี ')]",2,"[('pos', 'อาหาร', 'good '), ('pos', 'คาบาน่า', 'ไม่สามารถผิดพลาด')]",2,"[False, False]",0.0,False
ลองใช้ taglierini ด้วยทรัฟเฟิล - มันช่างเหลือเชื่อ,"[('pos', 'Taglierini กับทรัฟเฟิล', 'พยายาม '), ('pos', 'Taglierini กับทรัฟเฟิล', 'เหลือเชื่อ ')]",2,"[('neg', 'taglierini', 'เหลือเชื่อ '), ('neg', 'ทรัฟเฟิล', 'เหลือเชื่อ')]",2,"[False, False]",0.0,False
นอกจากนี้พนักงานยังเอาใจใส่และสง่างามจริงๆ,"[('pos', 'พนักงาน', 'ใส่ใจ '), ('pos', 'พนักงาน', 'สง่างาม ')]",2,"[('pos', 'พนักงาน', 'เอาใจtuck '), ('pos', 'พนักงาน', 'สง่างาม')]",2,"[False, True]",0.5,False
Gnocchi ละลายอย่างแท้จริงในปากของคุณ!,"[('pos', 'gnocchi', 'ละลาย ')]",1,"[('neg', 'Gnocchi', 'ละลาย')]",1,[False],0.0,False
ลองเชอร์เบทเนยถั่วและพิซซ่ากับชีสถั่วเหลือง!,"[('pos', 'เชอร์เบทเนยถั่ว', 'พยายาม '), ('pos', 'พิซซ่ากับชีสถั่วเหลือง', 'พยายาม ')]",2,"[('neg', 'ชีสถั่ว', 'เชอร์เบท '), ('neg', 'ชีสถั่ว', 'เหลือง')]",2,"[False, False]",0.0,False
อาหารอร่อยในราคาที่เหมาะสมคุณจะขออะไรได้อีก,"[('pos', 'อาหาร', 'ดี '), ('pos', 'ราคา', 'ขวา ')]",2,"[('pos', 'อาหาร', 'อร่อย')]",1,[False],0.0,False
อาหารเป็นสิ่งที่ยอดเยี่ยมบริการมีความเอาใจใส่และบรรยากาศดีมาก,"[('pos', 'อาหาร', 'รอยบากด้านบน '), ('pos', 'บริการ', 'ใส่ใจ '), ('pos', 'บรรยากาศ', 'ยอดเยี่ยม ')]",3,"[('pos', 'Service', 'great '), ('pos', 'Service', 'เอาใจใส่ '), ('pos', 'บรรยากาศ', 'great')]",3,"[False, True, False]",0.3333333333333333,False
อาหารที่ยอดเยี่ยมพนักงานเสิร์ฟที่ยอดเยี่ยมบรรยากาศที่ยอดเยี่ยมและเบียร์ที่ดีที่สุดทั้งหมด!,"[('pos', 'อาหาร', 'ยอดเยี่ยม '), ('pos', 'พนักงานเสิร์ฟ', 'ยอดเยี่ยม '), ('pos', 'บรรยากาศ', 'ยอดเยี่ยม '), ('pos', 'เบียร์', 'ดีที่สุด '), ('pos', 'เบียร์', 'ยอดเยี่ยม ')]",5,"[('pos', 'อาหาร', 'ที่ยอดเยี่ยม '), ('pos', 'บรรยากาศ', 'ที่ยอดเยี่ยม '), ('pos', 'เบียร์', 'BEST')]",3,"[True, True, False]",0.6666666666666666,False
นี่ยังคงเป็นหนึ่งในร้านอาหารที่ฉันโปรดปรานที่สุดในพื้นที่อาหารราคาไม่แพง แต่ดีมาก (กุ้งกิโมโนพิเศษยอดเยี่ยม) และมีบรรยากาศที่ยอดเยี่ยม,"[('pos', 'อาหาร', 'ราคาไม่แพง '), ('pos', 'อาหาร', 'ดี '), ('pos', 'กุ้งกิโมโนพิเศษ', 'ยอดเยี่ยม '), ('pos', 'บรรยากาศ', 'ยอดเยี่ยม ')]",4,"[('pos', 'ร้านอาหาร', 'โปรดปรานที่สุด '), ('pos', 'กุ้งกิโมonพิเศษ', 'great '), ('pos', 'บรรยากาศ', 'fantastic')]",3,"[False, False, False]",0.0,False
เมนูน่าสนใจและมีราคาค่อนข้างสมเหตุสมผล,"[('pos', 'เมนู', 'น่าสนใจ '), ('pos', 'เมนู', 'ราคาสมเหตุสมผล '), ('pos', 'มีราคา', 'อย่างพอสมควร ')]",3,"[('pos', 'เมนู', 'น่าสนใจ '), ('pos', 'price', 'สมเหตุสมผล')]",2,"[True, False]",0.5,False
อาหารอร่อยและใช้ส่วนผสมสดใหม่อย่างชัดเจน,"[('pos', 'อาหาร', 'อร่อย '), ('pos', 'วัตถุดิบ', 'สด ')]",2,"[('pos', 'อาหาร', 'อร่อย '), ('pos', 'ส่วนผสม', 'love '), ('pos', 'ส่วนผสม', 'secure')]",3,"[True, False, False]",0.3333333333333333,False
หอยแมลงภู่รสเผ็ดเป็นไฮไลต์,"[('pos', 'หอยแมลงภู่เผ็ด', 'เน้น ')]",1,"[('pos', 'หอยแมลงภู่รส', 'เผ็ดเป็นไฮไลต์')]",1,[False],0.0,False
นอกจากนี้ยังได้รับแหวนหัวหอม - ดีที่สุดที่เราเคยมี,"[('pos', 'หัวหอม', 'ดีที่สุด ')]",1,"[('pos', 'แหวนหัวหอม', 'ดีที่สุด')]",1,[True],1.0,True
อย่างไรก็ตามการเป็นนักชิมเรารู้สึกผิดหวังอย่างที่สุดกับอาหาร,"[('neg', 'อาหาร', 'ผิดหวังอย่างที่สุด ')]",1,"[('neg', 'food', 'disappoint')]",1,[False],0.0,False
ส่วนใหญ่บริการที่ยอดเยี่ยมและเอาใจใส่และราคาดีมาก,"[('pos', 'ส่วน', 'ใหญ่ '), ('pos', 'บริการ', 'ยอดเยี่ยม '), ('pos', 'บริการ', 'ใส่ใจ '), ('pos', 'ราคา', 'ดี ')]",4,"[('pos', 'บริการ', 'ที่ยอดเยี่ยม '), ('pos', 'service', 'เอาใจใส่ '), ('pos', 'price', 'good')]",3,"[True, False, False]",0.3333333333333333,False
ฉันรู้สึกผิดหวังอย่างมากกับการบริการและอาหารของพวกเขา,"[('neg', 'บริการ', 'ที่ผิดหวัง '), ('neg', 'อาหาร', 'ที่ผิดหวัง ')]",2,"[('pos', 'service', 'disappoint')]",1,[False],0.0,False
ฉันบ่นกับบริกรและจากนั้นไปที่ผู้จัดการ แต่ความรุนแรงของความรุนแรงจากพวกเขาเพิ่งขึ้นไป,"[('neg', 'บริกร', 'ความหยาบคาย '), ('neg', 'ผู้จัดการ', 'ความหยาบคาย ')]",2,"[('neg', 'ผู้จัดการ', '焦ทร '), ('neg', 'ผู้จัดการ', 'herrible')]",2,"[False, False]",0.0,False
อาหารยอดเยี่ยมและมิลค์เชคดีกว่า!,"[('pos', 'อาหาร', 'ยอดเยี่ยม '), ('pos', 'มิลค์เชค', 'ดีกว่า ')]",2,"[('pos', 'อาหาร', 'ยอดเยี่ยม '), ('pos', 'Yeme', 'มิลค์เชค')]",2,"[True, False]",0.5,False
ซุปข้าวบาร์เลย์เห็ดนั้นน่าทึ่งมาก,"[('pos', 'ซุปเห็ดข้าวบาร์เลย์', 'อัศจรรย์ ')]",1,"[('pos', 'ซุปข้าวบาร์เลย์เห็ด', 'น่าทึ่ง')]",1,[False],0.0,False
เป็ดของพวกเขาที่นี่ก็อร่อยอย่างแน่นอน,"[('pos', 'เป็ด', 'อร่อย ')]",1,"[('pos', 'เป็ดของพวกเขา', 'อร่อย')]",1,[True],1.0,True
ในขณะที่มันมีขนาดใหญ่และมีเสียงดังเล็กน้อยเครื่องดื่มก็ยอดเยี่ยมและอาหารก็ยอดเยี่ยม,"[('pos', 'เครื่องดื่ม', 'มหัศจรรย์ '), ('pos', 'อาหาร', 'ยอดเยี่ยม ')]",2,"[('pos', 'เครื่องดื่ม', 'large '), ('pos', 'เครื่องดื่ม', 'excellent '), ('pos', 'food', 'great')]",3,"[False, False, False]",0.0,False
หนึ่งข้อแม้: หม้อตุ๋นบางส่วนอาจเป็นเรื่องเล็ก ๆ น้อย ๆ,"[('neg', 'Casseroles แกงกะหรี่', 'รุนแรง ')]",1,"[('neg', 'หม้อตุ๋น', 'little หม้อตุน ')]",1,[False],0.0,False
อาหารเกือบจะยอดเยี่ยมเสมอ,"[('pos', 'อาหาร', 'ยอดเยี่ยม ')]",1,"[('pos', 'อาหาร', 'ยอดเยี่ยม')]",1,[True],1.0,True
ฉันรู้สึกประหลาดใจกับรสชาติ,"[('pos', 'รสชาติ', 'ประหลาดใจอย่างน่ายินดี ')]",1,"[('pos', 'รสชาติ', 'ประหลาดใจ')]",1,[True],1.0,True
พวกเขาให้บรรยากาศที่ผ่อนคลายและผ่อนคลาย,"[('pos', 'บรรยากาศ', 'ผ่อนคลาย '), ('pos', 'บรรยากาศ', 'วางกลับ ')]",2,"[('pos', 'บรรยากาศ', 'ผ่อนคลาย '), ('pos', 'บรรยากาศ', 'ผ่อนคลาย')]",2,"[True, True]",1.0,True
ฝ่ายบริหารน้อยกว่าที่พัก,"[('neg', 'การจัดการ', 'น้อยกว่าที่พัก ')]",1,"[('neg', 'ฝ่ายบริหาร', 'น้อยกว่า')]",1,[False],0.0,False
บรรยากาศยังผ่อนคลายและผ่อนคลายมากขึ้น,"[('pos', 'บรรยากาศ', 'วางกลับ '), ('pos', 'บรรยากาศ', 'ซึ่งผ่อนคลาย ')]",2,"[('pos', 'atmosphere', 'ผ่อนคลาย '), ('pos', 'atmosphere', 'ผ่อนคลาย')]",2,"[False, False]",0.0,False
ชานั้นยอดเยี่ยมและขนมทั้งหมดเป็นโฮมเมด,"[('pos', 'ชา', 'ยอดเยี่ยม '), ('pos', 'ขนม', 'ทำเอง ')]",2,"[('pos', 'ชา', 'ยอดเยี่ยม '), ('pos', 'ขนม', 'โฮมเมด')]",2,"[True, False]",0.5,False
Mojitos และบริการเป็นส่วนที่ดีที่สุดในนั้น,"[('pos', 'โมจิติส', 'ดีที่สุด '), ('pos', 'บริการ', 'ดีที่สุด ')]",2,"[('pos', 'Mojitos', 'ที่ดีที่สุดใน')]",1,[False],0.0,False
การออกแบบมีความใกล้ชิดและโรแมนติกมาก,"[('pos', 'ออกแบบ', 'ใกล้ชิด '), ('pos', 'ออกแบบ', 'โรแมนติก ')]",2,"[('pos', 'การออกแบบ', 'ใกล้ชิด '), ('pos', 'การออกแบบ', 'โรแมนติก')]",2,"[True, True]",1.0,True
อาหารนั้นยอดเยี่ยมและจินตนาการ,"[('pos', 'อาหาร', 'มหัศจรรย์ '), ('pos', 'อาหาร', 'จินตนาการ ')]",2,"[('pos', 'อาหาร', 'ยอดเยี่ยม '), ('pos', 'อาหาร', 'จินตนาการ')]",2,"[False, True]",0.5,False
พนักงานมีความคมชัดมากและพวกเขาก็ดูดีเช่นกัน,"[('pos', 'พนักงาน', 'คม '), ('pos', 'พนักงาน', 'ดี ')]",2,"[('pos', 'พนักงาน', 'คมชัด '), ('pos', 'พนักงาน', 'ดูดี')]",2,"[True, True]",1.0,True
ที่เลวร้ายที่สุดคือรสชาติ,"[('neg', 'รสชาติ', 'แย่ที่สุด ')]",1,"[('neg', 'รสชาติ', 'เลวร้าย')]",1,[True],1.0,True
Fajita ที่เราลองนั้นไม่มีรสชาติและถูกเผาและซอสโมลก็หวานเกินไป,"[('neg', 'Facer และคนอื่น ๆ', 'ไม่มีรส '), ('neg', 'Facer และคนอื่น ๆ', 'เผาไหม้ '), ('neg', 'ซอสโมล', 'หวานเกินไป ')]",3,"[('neg', 'รสชาติ', 'ไม่มี '), ('neg', 'ซอสโมล', 'หวาน')]",2,"[False, True]",0.5,False
บรรยากาศอบอุ่นสบายศิลปะและเซ็กซี่,"[('pos', 'บรรยากาศ', 'อบอุ่น '), ('pos', 'บรรยากาศ', 'ศิลปะ '), ('pos', 'บรรยากาศ', 'เซ็กซี่ ')]",3,"[('pos', 'atmosphere', 'อบอุ่น '), ('pos', 'ศิลปะ', 'เซ็กซี่')]",2,"[False, False]",0.0,False
อาหารนั้นยอดเยี่ยม (เลือกใหญ่ราคาสมเหตุสมผล) และเครื่องดื่มดีมาก,"[('pos', 'อาหาร', 'ยอดเยี่ยม '), ('pos', 'การเลือก', 'ใหญ่ '), ('pos', 'ราคา', 'มีเหตุผล '), ('pos', 'เครื่องดื่ม', 'ดี ')]",4,"[('pos', 'อาหาร', 'ยอดเยี่ยม '), ('pos', 'เครื่องดื่ม', 'ดีมาก')]",2,"[True, True]",1.0,True
การเลือกอาหารนั้นยอดเยี่ยม (ฉันไม่เคยมีทางเลือกมากมายที่ร้านอาหาร) และบรรยากาศดีมาก,"[('pos', 'การเลือกอาหาร', 'ยอดเยี่ยม '), ('pos', 'บรรยากาศ', 'ยอดเยี่ยม ')]",2,"[('pos', 'อาหาร', 'ยอดเยี่ยม '), ('pos', 'ร้านอาหาร', 'never has ทางเลือก '), ('pos', 'บรรยากาศ', 'ดีมาก')]",3,"[True, False, True]",0.6666666666666666,False
ข้อเสนอแนะเพียงอย่างเดียวคือคุณข้ามของหวานมันเกินราคาและลดลงในรสชาติ,"[('neg', 'ขนม', 'แพงเกินไป '), ('neg', 'รสชาติ', 'สั้น ')]",2,"[('neg', 'チョコレート', 'เกิน')]",1,[False],0.0,False
อาหารดี แต่ไม่ดี,"[('pos', 'อาหาร', 'เหมาะสม '), ('pos', 'อาหาร', 'ไม่ค่อยดี ')]",2,"[('pos', 'อาหาร', 'ดี')]",1,[False],0.0,False
มันเป็นความสุขที่ซ่อนอยู่พร้อมบาร์ที่แปลกตาและอาหารอร่อย,"[('pos', 'บาร์', 'แปลกตา '), ('pos', 'อาหาร', 'ดี ')]",2,"[('pos', 'ความสุข', 'ความสุข '), ('pos', 'บาร์', 'แปลกตา '), ('pos', 'food', 'อร่อย')]",3,"[False, True, False]",0.3333333333333333,False
บริกรมักดูโกรธและไม่สนใจการทิปที่สูงของพวกเขา,"[('neg', 'บริกร', 'โกรธ ')]",1,"[('neg', 'บริกรมักhold', 'โกรธ '), ('neg', 'ทิป', 'high')]",2,"[True, False]",0.5,False
บรรยากาศดีมากและการหลบหนีต้อนรับจากส่วนที่เหลือของห้างสรรพสินค้าศรี,"[('pos', 'บรรยากาศ', 'ดี ')]",1,"[('pos', 'บรรยากาศ', 'ดีมาก '), ('pos', 'ห้างสรรพสินค้าศรี', 'ดีมาก')]",2,"[True, False]",0.5,False
ใช่พวกเขามีราคาแพงกว่าเล็กน้อยจากนั้นทั่วไป แต่แล้วอีกครั้งก็เป็นอาหารของพวกเขา,"[('pos', 'อาหาร', 'แพงกว่าปกติแล้ว ')]",1,"[('neg', 'food', 'priceกว่า')]",1,[False],0.0,False
ฉันสามารถพูดได้ว่าการห่อเบอร์เกอร์และสลัดล้วน แต่สดใหม่อร่อยและมะม่วงมาร์กาเรต้าที่ $ 9 นั้นคุ้มค่ากับเงิน,"[('pos', 'ห่อหุ้ม', 'สด '), ('pos', 'ห่อหุ้ม', 'อร่อย '), ('pos', 'เบอร์เกอร์', 'สด '), ('pos', 'เบอร์เกอร์', 'อร่อย '), ('pos', 'สลัด', 'สด '), ('pos', 'สลัด', 'อร่อย '), ('pos', 'มะม่วงมาร์กาเรต้า', 'คุ้มค่า ')]",7,"[('pos', 'ห่อเบอร์เกอร์', 'อร่อย '), ('pos', 'มะม่วงมาร์tā', 'คุ้มค่า')]",2,"[True, True]",1.0,True
บริการที่เราพบนั้นเป็นมิตรและดี,"[('pos', 'บริการ', 'เป็นกันเอง '), ('pos', 'บริการ', 'ดี ')]",2,"[('pos', 'บริการ', 'เป็นมิตร '), ('pos', 'Service', 'ดี')]",2,"[True, True]",1.0,True
เก้าอี้พับที่ฉันนั่งอยู่นั้นอึดอัด,"[('neg', 'เก้าอี้พับ', 'อึดอัด ')]",1,"[('neg', 'เก้าอี้พับ', 'อึดอัด')]",1,[True],1.0,True
บริการเป็นหนึ่งในสิ่งที่ดีที่สุดที่ฉันเคยมีในนิวยอร์ค,"[('pos', 'บริการ', 'ดีที่สุด ')]",1,"[('pos', 'บริการ', 'best')]",1,[False],0.0,False
Fettuccine Alfredo นั้นยอดเยี่ยมมาก,"[('pos', 'Fettacino Alfredo', 'อัศจรรย์ ')]",1,"[('pos', 'Fettuccine Alfredo', 'ยอดเยี่ยม')]",1,[False],0.0,False
อาหารดีมากและฉันก็ประหลาดใจที่ได้เห็นตัวเลือกมังสวิรัติมากมาย,"[('pos', 'อาหาร', 'ดี '), ('pos', 'ตัวเลือกมังสวิรัติ', 'มากมาย ')]",2,"[('pos', 'อาหาร', 'ดีมาก '), ('pos', 'ตัวเลือกมังสวิรัติ', 'appreciate')]",2,"[True, False]",0.5,False
แม้ว่าพ่อครัวจะไม่อยู่ในบ้านอาหารและบริการก็เป็นเป้าหมาย,"[('pos', 'อาหาร', 'อยู่ในเป้าหมาย '), ('pos', 'บริการ', 'อยู่ในเป้าหมาย ')]",2,"[('neu', 'บ้านอาหารและบริการ', 'เป้าหมาย')]",1,[False],0.0,False
บริกรมีความเป็นมืออาชีพมากสุภาพและเอาใจใส่,"[('pos', 'บริกร', 'มืออาชีพ '), ('pos', 'บริกร', 'สุภาพ '), ('pos', 'บริกร', 'ใส่ใจ ')]",3,"[('pos', 'บริกร', 'สุภาพ '), ('pos', 'บริกร', 'เอาใจใส่')]",2,"[True, True]",1.0,True
Falafal ค่อนข้างสุกและแห้ง แต่ไก่ก็ใช้ได้,"[('neg', 'ฟาลาฟาล', 'สุกมากกว่า '), ('neg', 'ฟาลาฟาล', 'แห้ง '), ('pos', 'ไก่', 'ดี ')]",3,"[('neg', 'Falafal', 'สุก '), ('neg', 'ไก่', 'ใช้ได้')]",2,"[False, False]",0.0,False
เราไปที่นั่นและเราสนุกกับอาหารจริงๆเป็นอาหารที่ยอดเยี่ยมจริงๆและการบริการก็ดีจริงๆ,"[('pos', 'อาหาร', 'สนุก '), ('pos', 'อาหาร', 'ยอดเยี่ยม '), ('pos', 'บริการ', 'ดี ')]",3,"[('pos', 'อาหาร', 'ที่ยอดเยี่ยม '), ('pos', 'การบริการ', 'ก็ดี')]",2,"[True, True]",1.0,True
พนักงานรอดังและไม่เกรงกลัว,"[('neg', 'รอพนักงาน', 'ดัง '), ('neg', 'รอพนักงาน', 'ไม่เกรงใจ ')]",2,"[('neg', 'พนักงานรอดัง', 'เกรงกลัว')]",1,[True],1.0,True
อย่างไรก็ตามอาหารและบริการและขาดอย่างมาก,"[('neg', 'อาหาร', 'ขาด '), ('neg', 'บริการ', 'ขาด ')]",2,"[('neg', 'อาหารและบริการ', 'ขาด')]",1,[True],1.0,True
ซูชิถูกตัดเป็นบล็อกที่ใหญ่กว่าโทรศัพท์มือถือของฉัน,"[('neg', 'ซูชิ', 'ใหญ่โต ')]",1,"[('neg', 'ซูชิ', 'large')]",1,[False],0.0,False
บริการยอดเยี่ยมซุปของฉันมาถึงดีและร้อนเสมอ,"[('pos', 'บริการ', 'ยอดเยี่ยม '), ('pos', 'ซุป', 'ยอดเยี่ยม '), ('pos', 'ซุป', 'ร้อน ')]",3,"[('pos', 'Service', 'ยอดเยี่ยม')]",1,[True],1.0,True
มันเป็นเวลาสักครู่และฉันลืมไปว่าเครปแสนอร่อยจะเป็นอย่างไร,"[('pos', 'เครป', 'อร่อย ')]",1,"[('neg', 'เครปแสนอร่อย', 'ลืมไป')]",1,[False],0.0,False
ฉันมีครีโอลกุ้งแสนอร่อย,"[('pos', 'ครีโอลกุ้ง', 'อร่อย ')]",1,"[('pos', 'กุ้งกุ้ง', 'อร่อย')]",1,[False],0.0,False
อาหารเย็นไก่เป็นเรื่องดีจริง ๆ,"[('pos', 'อาหารเย็นไก่', 'ดี ')]",1,"[('pos', 'อาหารเย็นไก่', 'ดี')]",1,[True],1.0,True
แต่อาหารอร่อย,"[('pos', 'อาหาร', 'อร่อย ')]",1,[],0,[],,False
ลองซี่โครงเนื้อร้อนและจับคู่กับข้าวมะพร้าว,"[('pos', 'ซี่โครง', 'พยายาม '), ('pos', 'เนื้อวัว', 'พยายาม ')]",2,"[('neg', 'ซี่โครงเนื้อร้อน', 'ร้อน '), ('neg', 'ข้าวมะพร้าว', 'ร้อน')]",2,"[False, False]",0.0,False
สลัดอะโวคาโดเป็นสิ่งที่ชอบส่วนตัว,"[('pos', 'อะโวคาโดสลัด', 'ชอบ ')]",1,"[('neg', 'สลัดอะโวคาโด', 'ชอบ')]",1,[False],0.0,False
อาหารจีนที่ดีที่สุดในเมือง!,"[('pos', 'อาหารจีน', 'ดีที่สุด ')]",1,"[('pos', 'อาหาร', 'Great')]",1,[False],0.0,False
พนักงานเป็นมิตรมาก,"[('pos', 'พนักงาน', 'เป็นกันเอง ')]",1,[],0,[],,False
บริกรเป็นมิตรมากและพาสต้าอยู่นอกโลกนี้,"[('pos', 'บริกร', 'เป็นกันเอง '), ('pos', 'พาสต้า', 'นอกจากโลกนี้ ')]",2,"[('pos', 'บริกร', 'เป็นมิตร '), ('pos', 'บริกร', 'เป็นมิตร')]",2,"[True, True]",1.0,True
รายการไวน์ที่ยอดเยี่ยมและเมนูค็อกเทลที่ยอดเยี่ยม,"[('pos', 'รายชื่อไวน์', 'ยอดเยี่ยม '), ('pos', 'เมนูค็อกเทล', 'ยอดเยี่ยม ')]",2,"[('pos', 'ไวน์', 'ที่ยอดเยี่ยม '), ('pos', 'เมนูค็อกเทล', 'ที่ยอดเยี่ยม')]",2,"[True, True]",1.0,True
เค้กปูอร่อยและซี่โครงบาร์บีคิวก็สมบูรณ์แบบ,"[('pos', 'เค้กปู', 'อร่อย '), ('pos', 'ซี่โครงบาร์บีคิว', 'สมบูรณ์แบบ ')]",2,"[('pos', 'เค้กปู', 'อร่อย '), ('pos', 'ซี่โครงบาร์บีคิว', 'สมบูรณ์แบบ')]",2,"[True, True]",1.0,True
